Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
125,20,5,48.0,17043,1,1,0,0,0,2,2,0,0,6,5,1979,1998,1,1,6,6,2,1,1,5,3,4,6,0,6,0,1362,1362,1,2,1,0,1586,0,0,1586,0,0,2,0,3,1,2,7,0,1,6,1979.0,3,2,435,5,5,0,192,0,0,0,0,0,0,1,2009,-1,0,181000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,20,5,69.0,8973,1,0,0,0,0,2,2,0,0,5,7,1958,1991,1,1,10,10,2,2,1,5,2,4,6,567,6,28,413,1008,1,2,1,1,1053,0,0,1053,0,1,1,1,3,1,0,6,0,0,6,1998.0,3,2,750,5,5,0,0,80,0,180,0,0,0,7,2006,-1,1,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,20,5,78.0,10335,1,1,0,0,0,2,2,0,0,5,6,1968,1993,1,1,10,10,2,2,1,5,2,4,6,570,6,0,891,1461,1,1,1,0,1721,0,0,1721,0,0,2,1,3,1,2,7,1,1,6,1968.0,3,2,440,5,5,0,0,96,180,0,0,0,0,7,2006,-1,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,60,5,65.0,15426,1,1,0,0,0,2,2,0,3,6,5,1997,1997,1,1,14,14,2,2,2,5,2,4,6,821,6,0,107,928,1,0,1,0,928,836,0,1764,1,0,2,1,3,1,1,7,0,0,6,1997.0,3,2,470,5,5,0,276,99,0,0,0,0,0,8,2009,-1,0,231500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,90,7,70.0,9100,1,0,0,0,0,8,2,-1,0,5,5,1963,1963,1,1,6,6,2,2,1,5,2,4,6,1332,6,0,396,1728,1,2,1,0,1728,0,0,1728,1,0,2,0,6,2,2,10,0,0,6,1963.0,3,2,504,5,5,0,0,0,0,0,0,0,0,11,2006,7,1,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150,50,7,68.73493975903614,6240,1,0,0,0,0,2,2,0,1,5,4,1936,1950,1,1,8,8,2,2,0,5,2,4,6,0,6,0,896,896,1,1,1,1,896,448,0,1344,0,0,1,0,3,1,2,7,0,0,6,1936.0,3,1,240,5,5,0,200,114,0,0,0,0,0,4,2006,-1,0,115000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,30,7,84.0,11340,1,0,0,0,0,2,2,0,0,6,5,1923,1950,1,1,15,15,2,2,0,5,2,4,6,0,6,0,1200,1200,1,2,1,1,1200,0,0,1200,0,0,1,0,4,1,2,7,0,0,6,1923.0,3,1,312,5,5,0,0,0,228,0,0,0,0,3,2006,-1,4,125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
160,60,5,134.0,19378,1,1,2,0,0,2,2,0,3,7,5,2005,2006,1,1,14,14,1,2,2,5,2,4,6,57,6,0,1335,1392,1,0,1,0,1392,1070,0,2462,1,0,2,1,4,1,1,9,0,1,6,2006.0,3,2,576,5,5,0,239,132,0,168,0,0,0,3,2006,3,5,320000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,40,7,40.0,5400,1,0,0,0,0,2,2,0,0,6,7,1926,2004,1,1,8,8,2,1,0,5,2,4,6,370,6,0,779,1149,1,1,1,1,1149,467,0,1616,0,0,2,0,3,1,1,5,0,0,6,1926.0,3,1,216,5,5,0,0,0,183,0,0,0,0,10,2007,-1,0,152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170,20,5,68.73493975903614,16669,1,1,0,0,0,2,2,0,0,8,6,1981,1981,3,6,10,10,1,2,1,5,2,4,6,0,6,0,1686,1686,1,2,1,0,1707,0,0,1707,0,0,2,1,2,1,2,6,0,1,6,1981.0,3,2,511,5,5,0,574,64,0,0,0,0,0,1,2006,-1,0,228000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,20,5,47.0,12416,1,1,0,0,0,2,2,0,0,6,5,1986,1986,1,1,14,10,2,2,1,5,3,4,6,1398,6,208,0,1606,1,2,1,0,1651,0,0,1651,1,0,2,0,3,1,2,7,2,1,6,1986.0,3,2,616,5,5,0,192,0,0,0,0,0,0,11,2008,-1,0,184000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,30,7,60.0,8520,1,0,0,0,0,2,2,0,0,5,6,1923,2006,1,1,15,15,1,2,1,5,2,4,6,0,6,0,968,968,1,2,1,0,968,0,0,968,0,0,1,0,2,1,2,5,0,0,6,1935.0,3,2,480,5,5,2,0,0,184,0,0,0,0,7,2007,-1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,50,5,92.0,7438,1,1,0,0,0,4,1,0,1,5,8,1908,1991,1,1,0,10,2,2,2,5,2,4,6,0,6,0,504,504,1,1,1,0,936,316,0,1252,0,0,1,0,3,1,2,5,0,0,6,1986.0,3,2,576,5,5,0,104,0,0,0,0,0,0,6,2006,-1,0,127000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,120,5,41.0,4923,1,0,0,0,0,2,2,3,0,8,5,2001,2002,1,1,5,-1,1,2,2,5,2,4,6,1153,6,0,440,1593,1,0,1,0,1593,0,0,1593,1,0,1,1,0,1,0,5,0,1,6,2001.0,3,2,682,5,5,0,0,120,0,0,224,0,0,8,2008,-1,0,286000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195,20,5,60.0,7180,1,1,0,0,0,2,2,0,0,5,7,1972,1972,3,1,6,6,2,2,1,5,2,4,6,390,6,0,474,864,1,2,1,0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,6,1989.0,3,1,352,5,5,0,0,0,0,0,0,0,0,5,2008,-1,0,127000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,20,5,76.0,9591,1,0,0,0,0,2,2,0,0,8,5,2004,2005,3,1,14,14,1,2,2,5,2,4,6,1088,6,0,625,1713,1,0,1,0,1713,0,0,1713,1,0,2,0,3,1,0,7,0,1,6,2004.0,3,3,856,5,5,0,0,26,0,0,170,0,0,1,2009,-1,0,274900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,50,7,50.0,3500,1,0,0,0,0,2,2,0,1,5,7,1947,1950,1,1,0,0,2,2,1,5,2,4,6,312,6,0,408,720,1,2,1,0,720,564,0,1284,0,0,1,1,2,1,2,5,0,0,6,1948.0,3,1,240,5,5,0,0,35,0,0,0,0,0,4,2009,-1,0,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
210,20,5,75.0,8250,1,0,0,0,0,2,2,0,0,6,7,1964,1964,3,1,6,6,2,2,1,5,2,4,6,787,6,0,305,1092,1,0,1,0,1092,0,0,1092,1,0,1,0,3,1,2,6,0,0,6,1964.0,3,2,504,5,5,0,0,0,0,0,0,0,0,7,2008,-1,0,145000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,60,5,68.73493975903614,10900,1,1,0,0,0,2,2,0,3,6,7,1977,1977,1,1,6,6,2,2,1,5,2,4,6,378,6,0,311,689,1,0,1,0,689,703,0,1392,0,0,1,1,3,1,2,6,0,0,6,1977.0,3,1,299,5,5,0,0,36,0,0,0,0,450,3,2010,-1,0,161750,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,120,5,43.0,3010,1,0,0,0,0,2,2,3,0,7,5,2005,2006,1,1,14,14,1,2,2,5,2,4,6,16,6,0,1232,1248,1,0,1,0,1248,0,0,1248,0,0,2,0,2,1,1,5,0,0,6,2005.0,3,2,438,5,5,0,108,0,0,0,0,0,0,3,2006,3,5,167240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,20,5,103.0,13472,1,0,0,0,0,2,2,0,0,10,5,2003,2003,3,1,14,14,0,2,2,5,2,4,6,56,6,0,2336,2392,1,0,1,0,2392,0,0,2392,0,0,2,0,3,1,0,8,0,1,6,2003.0,3,3,968,5,5,0,248,105,0,0,0,0,0,6,2009,-1,0,386250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,120,5,43.0,3182,1,0,0,0,0,2,2,3,0,7,5,2005,2006,1,1,14,14,1,2,2,5,2,4,6,16,6,0,1357,1373,1,0,1,0,1555,0,0,1555,0,0,2,0,2,1,1,7,0,1,6,2005.0,3,2,430,5,5,0,143,20,0,0,0,0,0,5,2009,-1,0,192500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,60,5,68.73493975903614,7851,1,0,0,0,0,2,2,0,3,6,5,2002,2002,1,1,14,14,1,2,2,5,2,4,6,625,6,0,235,860,1,0,1,0,860,1100,0,1960,1,0,2,1,4,1,1,8,0,2,6,2002.0,3,2,440,5,5,0,288,48,0,0,0,0,0,5,2010,-1,0,216500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,50,5,52.0,8741,1,0,0,0,0,2,2,0,1,6,4,1945,1950,1,1,14,14,2,2,1,5,3,4,6,94,6,0,641,735,1,2,1,1,798,689,0,1487,0,0,1,1,3,1,2,7,0,1,6,1949.0,3,1,220,5,5,0,0,140,0,0,0,0,0,4,2010,-1,0,113000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,160,5,75.0,10762,1,0,0,0,0,2,2,3,3,6,6,1980,1980,1,1,10,10,2,2,1,5,2,4,6,0,6,0,626,626,1,2,1,0,626,591,0,1217,0,0,1,1,3,1,2,6,0,1,6,1980.0,3,1,288,5,5,0,0,28,0,0,0,0,0,4,2009,-1,0,120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,60,5,72.0,11317,1,0,0,0,0,2,2,0,3,7,5,2003,2003,1,1,14,14,1,2,2,5,2,4,6,0,6,0,840,840,1,0,1,0,840,828,0,1668,0,0,2,1,3,1,1,8,0,0,6,2003.0,3,2,500,5,5,0,144,68,0,0,0,0,0,9,2007,-1,0,180000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,80,5,85.0,9350,1,0,0,0,0,2,2,0,7,6,7,1964,1991,3,1,6,6,2,2,1,5,2,4,6,270,6,580,452,1302,1,0,1,0,1302,0,0,1302,0,1,2,0,3,1,1,7,1,0,6,1964.0,3,1,309,5,5,0,333,0,0,0,0,0,0,10,2007,1,0,158000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,60,5,80.0,12435,1,0,0,0,0,2,2,0,3,7,5,2001,2001,1,1,14,14,1,2,2,5,2,4,6,361,6,0,602,963,1,0,1,0,963,829,0,1792,0,0,2,1,3,1,1,7,0,1,6,2001.0,3,2,564,5,5,0,0,96,0,245,0,0,0,5,2008,-1,0,231500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,50,7,50.0,5500,1,0,0,0,0,2,2,0,1,5,7,1929,2001,1,1,15,15,2,2,0,5,2,4,6,234,6,692,0,926,1,2,1,0,926,0,390,1316,1,0,1,0,3,1,2,6,0,0,6,1974.0,3,2,484,5,5,0,0,0,0,0,0,0,0,4,2010,-1,0,130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,30,7,71.0,6900,1,0,0,0,0,2,2,0,0,5,6,1940,1955,1,1,14,14,2,2,1,5,2,4,6,403,6,125,212,740,1,0,1,0,778,0,0,778,0,0,1,0,2,1,2,4,0,1,6,1966.0,3,1,924,5,5,0,0,25,0,0,0,0,0,2,2008,-1,0,120500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,20,5,80.0,9600,1,0,0,0,0,1,2,0,0,6,6,1958,1988,3,1,15,15,2,2,1,5,2,4,6,620,6,620,0,1240,1,1,1,0,1632,0,0,1632,1,0,2,0,3,1,2,6,1,1,6,1958.0,3,1,338,5,5,0,289,0,0,0,0,0,0,4,2009,-1,0,139000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,20,5,107.0,14450,1,0,0,0,0,2,2,0,0,9,5,2006,2007,1,1,5,-1,0,2,2,5,2,4,6,0,6,0,2121,2121,1,0,1,0,2121,0,0,2121,0,0,2,1,3,1,0,8,0,1,6,2007.0,3,3,732,5,5,0,124,98,0,0,142,0,0,5,2007,3,5,415298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,20,5,74.0,9612,1,0,0,0,0,1,2,0,0,8,5,2008,2009,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1468,1468,1,0,1,0,1468,0,0,1468,0,0,2,0,3,1,1,6,0,1,6,2008.0,3,3,898,5,5,0,210,150,0,0,0,0,0,12,2009,3,5,244600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
289,20,5,68.73493975903614,9819,1,1,0,0,0,2,2,0,0,5,5,1967,1967,1,1,8,8,2,1,1,5,2,4,6,450,6,0,432,882,1,2,1,0,900,0,0,900,0,0,1,0,3,1,2,5,0,0,6,1970.0,3,1,280,5,5,0,0,0,0,0,0,0,0,2,2010,-1,0,122000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
